drugbank_id,partner_id,action
DB00006,BE0001075,inhibitor
DB00008,BE0002433,inhibitor
DB00011,BE0002433,inhibitor
DB00013,BE0001198,substrate
DB00018,BE0002433,inhibitor
DB00019,BE0000394,substrate
DB00022,BE0002433,inhibitor
DB00022,BE0002363,inhibitor
DB00022,BE0002793,inducer
DB00025,BE0000048,activator
DB00025,BE0000380,substrate
DB00030,BE0001183,substrate
DB00030,BE0001183,cleavage
DB00030,BE0002124,activator
DB00030,BE0002125,activator
DB00030,BE0002433,inducer
DB00033,BE0002433,inhibitor
DB00034,BE0002433,inhibitor
DB00035,BE0000017,inducer
DB00035,BE0000262,inducer
DB00041,BE0000262,inducer
DB00041,BE0000657,inducer
DB00041,BE0002638,inhibitor
DB00041,BE0002204,inducer
DB00041,BE0003533,inhibitor
DB00046,BE0002433,inducer
DB00046,BE0001183,substrate
DB00047,BE0002433,inducer
DB00052,BE0002433,inducer
DB00052,BE0003536,inhibitor
DB00060,BE0002433,inhibitor
DB00068,BE0002433,inhibitor
DB00069,BE0002433,inhibitor
DB00071,BE0002433,inducer
DB00071,BE0001183,substrate
DB00082,BE0000549,inducer
DB00082,BE0002240,inhibitor
DB00082,BE0002638,inducer
DB00082,BE0002180,inhibitor
DB00082,BE0000421,inhibitor
DB00086,BE0000657,inducer
DB00091,BE0002362,substrate
DB00091,BE0002638,substrate
DB00091,BE0002638,inhibitor
DB00091,BE0003536,inhibitor
DB00091,BE0002363,inhibitor
DB00104,BE0001075,inhibitor
DB00104,BE0002638,inhibitor
DB00105,BE0002433,inhibitor
DB00107,BE0002148,substrate
DB00107,BE0010031,substrate
DB00109,BE0003536,substrate
DB00109,BE0003533,substrate
DB00115,BE0000456,substrate
DB00115,BE0002668,product of
DB00118,BE0003533,inhibitor
DB00118,BE0000300,substrate
DB00121,BE0001111,inducer
DB00122,BE0002190,substrate
DB00122,BE0000237,substrate
DB00122,BE0000519,substrate
DB00122,BE0000784,substrate
DB00122,BE0000636,substrate
DB00126,BE0001979,substrate
DB00127,BE0002204,inhibitor
DB00127,BE0000111,substrate
DB00127,BE0000275,substrate
DB00128,BE0002227,substrate
DB00130,BE0000004,substrate
DB00130,BE0000825,substrate
DB00130,BE0000003,substrate
DB00130,BE0001035,substrate
DB00130,BE0002236,substrate
DB00130,BE0002239,substrate
DB00130,BE0002241,substrate
DB00130,BE0002243,substrate
DB00130,BE0001273,substrate
DB00130,BE0002245,substrate
DB00130,BE0000321,substrate
DB00130,BE0000219,substrate
DB00130,BE0000273,substrate
DB00130,BE0002235,substrate
DB00130,BE0002237,substrate
DB00130,BE0002238,substrate
DB00130,BE0002227,substrate
DB00130,BE0002242,substrate
DB00130,BE0002244,substrate
DB00131,BE0000352,substrate
DB00131,BE0000115,substrate
DB00134,BE0002240,inhibitor
DB00134,BE0002176,inhibitor
DB00134,BE0000304,substrate
DB00134,BE0000432,substrate
DB00134,BE0000407,substrate
DB00134,BE0000288,substrate
DB00134,BE0000170,substrate
DB00134,BE0000543,substrate
DB00134,BE0002248,substrate
DB00134,BE0002178,substrate
DB00134,BE0002249,product of
DB00136,BE0002250,substrate
DB00136,BE0002250,inducer
DB00136,BE0002638,substrate
DB00136,BE0002638,inducer
DB00139,BE0002257,substrate
DB00139,BE0000176,substrate
DB00139,BE0000355,product of
DB00139,BE0009980,product of
DB00139,BE0002195,product of
DB00139,BE0002202,product of
DB00139,BE0002206,product of
DB00139,BE0002208,product of
DB00139,BE0002256,product of
DB00139,BE0000528,product of
DB00140,BE0002198,cofactor
DB00140,BE0002176,cofactor
DB00143,BE0002189,substrate
DB00143,BE0002281,substrate
DB00145,BE0000010,substrate
DB00145,BE0000618,substrate
DB00145,BE0000737,substrate
DB00145,BE0002302,substrate
DB00146,BE0000443,substrate
DB00146,BE0002250,substrate
DB00150,BE0003532,substrate
DB00150,BE0002151,substrate
DB00150,BE0001343,substrate
DB00150,BE0001343,inhibitor
DB00150,BE0002311,substrate
DB00150,BE0002311,inhibitor
DB00150,BE0000121,substrate
DB00150,BE0000080,substrate
DB00150,BE0000228,substrate
DB00150,BE0000228,inhibitor
DB00150,BE0000693,substrate
DB00152,BE0004673,inducer
DB00152,BE0000157,substrate
DB00152,BE0009876,substrate
DB00152,BE0009877,substrate
DB00153,BE0002250,substrate
DB00153,BE0000443,substrate
DB00153,BE0000549,substrate
DB00153,BE0000524,substrate
DB00153,BE0009671,substrate
DB00153,BE0003537,substrate
DB00157,BE0002204,substrate
DB00157,BE0003539,substrate
DB00157,BE0003545,substrate
DB00157,BE0003545,activator
DB00157,BE0004352,substrate
DB00157,BE0000227,substrate
DB00157,BE0000400,substrate
DB00157,BE0000360,substrate
DB00157,BE0000009,substrate
DB00157,BE0000522,substrate
DB00158,BE0000265,substrate
DB00158,BE0002176,substrate
DB00158,BE0000330,substrate
DB00161,BE0000223,substrate
DB00161,BE0000544,substrate
DB00161,BE0000517,substrate
DB00162,BE0003480,substrate
DB00162,BE0003480,inducer
DB00163,BE0002189,inducer
DB00163,BE0000814,inhibitor
DB00163,BE0000815,inhibitor
DB00163,BE0000810,inducer
DB00163,BE0000166,inducer
DB00163,BE0001184,inducer
DB00163,BE0000735,inducer
DB00163,BE0002390,inducer
DB00163,BE0002638,substrate
DB00163,BE0002638,inducer
DB00165,BE0003543,inhibitor
DB00165,BE0000042,substrate
DB00165,BE0000278,substrate
DB00165,BE0003546,substrate
DB00166,BE0002364,inhibitor
DB00169,BE0000524,substrate
DB00169,BE0000549,substrate
DB00169,BE0003683,substrate
DB00169,BE0002638,substrate
DB00169,BE0003537,substrate
DB00169,BE0003543,inhibitor
DB00169,BE0002887,inhibitor
DB00170,BE0002204,substrate
DB00170,BE0003539,inhibitor
DB00170,BE0002176,substrate
DB00170,BE0003543,inhibitor
DB00170,BE0003543,inducer
DB00170,BE0002433,inhibitor
DB00170,BE0002433,inducer
DB00170,BE0003336,inhibitor
DB00170,BE0001111,inhibitor
DB00170,BE0003549,inhibitor
DB00170,BE0002887,inhibitor
DB00170,BE0002793,inhibitor
DB00170,BE0003536,inhibitor
DB00170,BE0002363,inhibitor
DB00170,BE0003533,inhibitor
DB00170,BE0002638,inhibitor
DB00170,BE0002362,inhibitor
DB00170,BE0003612,inhibitor
DB00171,BE0003540,substrate
DB00172,BE0002330,substrate
DB00173,BE0003541,inhibitor
DB00176,BE0002363,substrate
DB00176,BE0002363,inhibitor
DB00176,BE0002433,substrate
DB00176,BE0002433,inhibitor
DB00176,BE0003543,inhibitor
DB00176,BE0002638,substrate
DB00176,BE0002638,inhibitor
DB00176,BE0004866,inhibitor
DB00176,BE0002793,inhibitor
DB00176,BE0003536,inhibitor
DB00176,BE0003549,inhibitor
DB00177,BE0002793,substrate
DB00178,BE0002180,inhibitor
DB00180,BE0002638,substrate
DB00180,BE0002638,inducer
DB00182,BE0002363,substrate
DB00182,BE0003336,inhibitor
DB00183,BE0002180,inducer
DB00184,BE0003336,substrate
DB00184,BE0003336,inhibitor
DB00184,BE0003533,substrate
DB00184,BE0003533,inhibitor
DB00184,BE0003533,inducer
DB00184,BE0003534,substrate
DB00184,BE0003549,substrate
DB00184,BE0003543,substrate
DB00184,BE0003543,inducer
DB00184,BE0002433,substrate
DB00184,BE0002433,inducer
DB00184,BE0003536,substrate
DB00184,BE0002887,substrate
DB00184,BE0002793,substrate
DB00184,BE0002363,substrate
DB00184,BE0002638,substrate
DB00184,BE0002198,inhibitor
DB00184,BE0002196,inhibitor
DB00185,BE0002363,substrate
DB00185,BE0002638,substrate
DB00185,BE0003609,substrate
DB00186,BE0004696,substrate
DB00186,BE0002638,substrate
DB00187,BE0002363,substrate
DB00188,BE0002638,substrate
DB00188,BE0003536,substrate
DB00188,BE0003536,inhibitor
DB00188,BE0002363,substrate
DB00188,BE0002433,substrate
DB00188,BE0002433,inhibitor
DB00188,BE0002793,substrate
DB00188,BE0002793,inhibitor
DB00191,BE0002638,substrate
DB00193,BE0002363,substrate
DB00193,BE0002638,substrate
DB00193,BE0003549,substrate
DB00193,BE0003541,substrate
DB00194,BE0002214,substrate
DB00195,BE0002433,substrate
DB00195,BE0002363,substrate
DB00196,BE0002638,inhibitor
DB00196,BE0002793,inhibitor
DB00196,BE0003536,inhibitor
DB00196,BE0002362,inhibitor
DB00197,BE0002638,inducer
DB00197,BE0002887,substrate
DB00197,BE0002887,inhibitor
DB00197,BE0003541,substrate
DB00197,BE0003536,inhibitor
DB00197,BE0002090,inhibitor
DB00197,BE0003543,inducer
DB00197,BE0003549,inducer
DB00197,BE0002793,substrate
DB00197,BE0002793,inhibitor
DB00197,BE0002362,inhibitor
DB00197,BE0003612,inhibitor
DB00197,BE0003677,substrate
DB00197,BE0003544,substrate
DB00197,BE0004694,substrate
DB00197,BE0004694,inhibitor
DB00197,BE0004695,substrate
DB00197,BE0003682,substrate
DB00197,BE0003538,substrate
DB00197,BE0003678,substrate
DB00197,BE0003679,substrate
DB00197,BE0004696,substrate
DB00198,BE0002705,substrate
DB00199,BE0002638,substrate
DB00199,BE0002638,inhibitor
DB00199,BE0003612,substrate
DB00199,BE0003612,inhibitor
DB00199,BE0002362,substrate
DB00199,BE0002362,inhibitor
DB00201,BE0002433,substrate
DB00201,BE0002433,inhibitor
DB00201,BE0002638,substrate
DB00201,BE0003533,substrate
DB00201,BE0002887,substrate
DB00201,BE0002793,substrate
DB00201,BE0003543,inhibitor
DB00201,BE0001111,substrate
DB00201,BE0002363,substrate
DB00202,BE0002180,substrate
DB00203,BE0002638,substrate
DB00203,BE0002362,substrate
DB00203,BE0003612,substrate
DB00203,BE0002793,substrate
DB00203,BE0002793,inhibitor
DB00203,BE0003536,substrate
DB00203,BE0003536,inhibitor
DB00203,BE0002363,substrate
DB00203,BE0003533,substrate
DB00203,BE0003533,inhibitor
DB00204,BE0002638,substrate
DB00205,BE0002887,inhibitor
DB00206,BE0002362,inducer
DB00207,BE0002638,substrate
DB00207,BE0002638,inhibitor
DB00208,BE0003536,substrate
DB00208,BE0003536,inhibitor
DB00208,BE0002363,substrate
DB00208,BE0002363,inhibitor
DB00208,BE0001075,substrate
DB00208,BE0002793,inhibitor
DB00208,BE0002887,inhibitor
DB00208,BE0002433,inhibitor
DB00208,BE0003549,inhibitor
DB00208,BE0003533,inhibitor
DB00209,BE0002363,inhibitor
DB00211,BE0002363,substrate
DB00213,BE0003536,substrate
DB00213,BE0003536,inhibitor
DB00213,BE0002638,substrate
DB00214,BE0002887,substrate
DB00214,BE0002793,substrate
DB00214,BE0002793,inhibitor
DB00215,BE0002638,substrate
DB00215,BE0002638,inhibitor
DB00215,BE0003536,substrate
DB00215,BE0003536,inhibitor
DB00215,BE0002363,substrate
DB00215,BE0002363,inhibitor
DB00215,BE0002433,inhibitor
DB00216,BE0002638,substrate
DB00216,BE0002363,substrate
DB00216,BE0002793,substrate
DB00216,BE0003536,substrate
DB00216,BE0003336,inducer
DB00216,BE0000017,substrate
DB00218,BE0002433,inhibitor
DB00220,BE0002638,substrate
DB00220,BE0002638,inhibitor
DB00220,BE0003612,inhibitor
DB00220,BE0002362,inhibitor
DB00220,BE0003549,inhibitor
DB00220,BE0003536,substrate
DB00220,BE0003536,inducer
DB00220,BE0003541,inducer
DB00220,BE0002793,inducer
DB00220,BE0002363,inhibitor
DB00222,BE0002793,substrate
DB00224,BE0002638,substrate
DB00224,BE0002638,inhibitor
DB00224,BE0003612,inhibitor
DB00224,BE0002362,substrate
DB00224,BE0002362,inhibitor
DB00224,BE0002363,inhibitor
DB00224,BE0003541,inhibitor
DB00227,BE0002638,substrate
DB00227,BE0002638,inhibitor
DB00227,BE0003562,substrate
DB00227,BE0002887,substrate
DB00227,BE0003541,substrate
DB00227,BE0003677,substrate
DB00227,BE0003679,substrate
DB00227,BE0003536,substrate
DB00228,BE0003533,substrate
DB00231,BE0002638,substrate
DB00231,BE0003549,substrate
DB00231,BE0002793,substrate
DB00233,BE0001075,inhibitor
DB00234,BE0002638,substrate
DB00234,BE0002638,inhibitor
DB00234,BE0002363,inhibitor
DB00238,BE0003549,substrate
DB00238,BE0003549,inducer
DB00238,BE0002638,substrate
DB00238,BE0002638,inducer
DB00238,BE0002362,substrate
DB00238,BE0002793,inducer
DB00238,BE0003336,substrate
DB00238,BE0002363,substrate
DB00238,BE0002363,inhibitor
DB00238,BE0002433,inhibitor
DB00238,BE0003612,substrate
DB00239,BE0002638,inducer
DB00239,BE0003536,substrate
DB00240,BE0002638,substrate
DB00242,BE0002804,substrate
DB00243,BE0002638,substrate
DB00243,BE0002638,inhibitor
DB00243,BE0002363,substrate
DB00243,BE0002363,inhibitor
DB00244,BE0003608,substrate
DB00246,BE0002638,substrate
DB00246,BE0003539,substrate
DB00247,BE0002638,substrate
DB00248,BE0002638,substrate
DB00250,BE0002362,substrate
DB00250,BE0002638,substrate
DB00250,BE0003606,substrate
