drugbank_id,partner_id,action
DB00027,BE0001032,substrate
DB00027,BE0001032,inhibitor
DB00052,BE0001032,substrate
DB00067,BE0001069,substrate
DB00080,BE0001032,substrate
DB00091,BE0001032,substrate
DB00091,BE0001032,inhibitor
DB00091,BE0000703,substrate
DB00091,BE0000703,inhibitor
DB00091,BE0003643,inhibitor
DB00091,BE0003644,inhibitor
DB00091,BE0001066,substrate
DB00091,BE0001066,inhibitor
DB00091,BE0003651,substrate
DB00091,BE0003651,inhibitor
DB00091,BE0001069,inhibitor
DB00091,BE0001067,inhibitor
DB00091,BE0001004,substrate
DB00091,BE0001004,inhibitor
DB00091,BE0003659,inhibitor
DB00103,BE0004494,substrate
DB00104,BE0001032,substrate
DB00104,BE0001069,substrate
DB00104,BE0001069,inhibitor
DB00107,BE0010032,binder
DB00115,BE0000340,substrate
DB00115,BE0000238,substrate
DB00115,BE0000362,substrate
DB00115,BE0004690,substrate
DB00115,BE0000936,substrate
DB00115,BE0000942,
DB00115,BE0000785,
DB00116,BE0001069,inhibitor
DB00117,BE0003654,substrate
DB00117,BE0003654,inhibitor
DB00119,BE0000440,substrate
DB00119,BE0000440,inhibitor
DB00119,BE0000669,substrate
DB00119,BE0000669,inhibitor
DB00119,BE0003654,substrate
DB00119,BE0003654,inhibitor
DB00119,BE0003655,inhibitor
DB00119,BE0000449,substrate
DB00120,BE0003654,inhibitor
DB00121,BE0000094,substrate
DB00121,BE0004708,substrate
DB00122,BE0003647,substrate
DB00122,BE0003647,inhibitor
DB00122,BE0003648,substrate
DB00122,BE0003648,inhibitor
DB00122,BE0003650,inhibitor
DB00122,BE0000106,inhibitor
DB00122,BE0000757,inhibitor
DB00122,BE0001059,substrate
DB00122,BE0002182,substrate
DB00122,BE0002183,substrate
DB00122,BE0002184,substrate
DB00122,BE0000696,substrate
DB00123,BE0003654,substrate
DB00123,BE0003654,inhibitor
DB00123,BE0000757,inhibitor
DB00125,BE0000106,inhibitor
DB00125,BE0003654,inhibitor
DB00125,BE0000757,inhibitor
DB00126,BE0000168,substrate
DB00126,BE0009869,substrate
DB00126,BE0001057,substrate
DB00126,BE0004707,substrate
DB00126,BE0000893,substrate
DB00127,BE0000757,inhibitor
DB00127,BE0003648,substrate
DB00128,BE0003654,inhibitor
DB00130,BE0009870,substrate
DB00130,BE0009871,substrate
DB00130,BE0000285,substrate
DB00130,BE0000236,substrate
DB00130,BE0000423,substrate
DB00130,BE0004769,substrate
DB00130,BE0009872,substrate
DB00130,BE0000222,substrate
DB00130,BE0000789,substrate
DB00130,BE0002251,substrate
DB00130,BE0003654,inhibitor
DB00133,BE0003654,inhibitor
DB00134,BE0003654,inhibitor
DB00135,BE0000178,inhibitor
DB00135,BE0003654,inhibitor
DB00138,BE0003654,inhibitor
DB00138,BE0002251,
DB00138,BE0001130,
DB00139,BE0003645,substrate
DB00139,BE0002261,ligand
DB00139,BE0000022,inhibitor
DB00139,BE0000447,substrate
DB00139,BE0000611,substrate
DB00140,BE0001066,inhibitor
DB00142,BE0003654,substrate
DB00142,BE0003654,inhibitor
DB00142,BE0000669,substrate
DB00142,BE0002275,
DB00142,BE0002276,
DB00143,BE0000785,substrate
DB00143,BE0000785,inhibitor
DB00143,BE0001069,substrate
DB00143,BE0001069,inhibitor
DB00143,BE0001061,substrate
DB00143,BE0001188,substrate
DB00143,BE0003639,substrate
DB00145,BE0003654,substrate
DB00145,BE0003654,inhibitor
DB00145,BE0000536,substrate
DB00145,BE0002308,substrate
DB00145,BE0002310,substrate
DB00145,BE0000940,substrate
DB00148,BE0000106,inhibitor
DB00149,BE0003654,inhibitor
DB00149,BE0000178,substrate
DB00150,BE0000178,inhibitor
DB00150,BE0003654,inhibitor
DB00151,BE0003654,inhibitor
DB00152,BE0003647,inhibitor
DB00152,BE0003648,substrate
DB00152,BE0000106,inhibitor
DB00152,BE0003530,substrate
DB00152,BE0000963,substrate
DB00155,BE0001066,substrate
DB00156,BE0003654,inhibitor
DB00158,BE0003658,substrate
DB00158,BE0001061,substrate
DB00158,BE0001066,inhibitor
DB00158,BE0001188,inhibitor
DB00158,BE0001067,substrate
DB00158,BE0001048,substrate
DB00158,BE0000730,substrate
DB00160,BE0003654,inhibitor
DB00161,BE0003654,inhibitor
DB00162,BE0009879,substrate
DB00163,BE0000189,substrate
DB00163,BE0000119,substrate
DB00163,BE0000802,substrate
DB00163,BE0001168,substrate
DB00165,BE0003546,substrate
DB00167,BE0003654,inhibitor
DB00168,BE0001066,inhibitor
DB00168,BE0003645,inhibitor
DB00168,BE0000879,inhibitor
DB00172,BE0003654,inhibitor
DB00174,BE0003654,inhibitor
DB00175,BE0001004,substrate
DB00175,BE0001042,substrate
DB00175,BE0001032,substrate
DB00175,BE0003642,substrate
DB00175,BE0001066,inhibitor
DB00175,BE0003645,substrate
DB00175,BE0003645,inhibitor
DB00175,BE0001069,substrate
DB00175,BE0000879,substrate
DB00175,BE0001067,substrate
DB00175,BE0003646,substrate
DB00175,BE0000669,substrate
DB00175,BE0000703,substrate
DB00175,BE0003659,substrate
DB00176,BE0001032,inhibitor
DB00176,BE0000703,substrate
DB00177,BE0003659,substrate
DB00177,BE0001004,substrate
DB00177,BE0001004,inhibitor
DB00177,BE0001069,substrate
DB00178,BE0001018,substrate
DB00178,BE0001134,substrate
DB00182,BE0003650,substrate
DB00182,BE0000106,substrate
DB00184,BE0003647,inhibitor
DB00184,BE0003648,inhibitor
DB00184,BE0003650,inhibitor
DB00184,BE0000106,inhibitor
DB00184,BE0000757,inhibitor
DB00188,BE0001032,substrate
DB00188,BE0003659,inhibitor
DB00196,BE0001032,inhibitor
DB00197,BE0000703,inhibitor
DB00197,BE0001004,inhibitor
DB00198,BE0001188,substrate
DB00198,BE0001018,substrate
DB00198,BE0003645,substrate
DB00199,BE0003659,substrate
DB00199,BE0003659,inhibitor
DB00199,BE0000703,substrate
DB00199,BE0000703,inhibitor
DB00199,BE0001032,substrate
DB00199,BE0001032,inhibitor
DB00199,BE0001004,substrate
DB00199,BE0001004,inhibitor
DB00199,BE0001069,substrate
DB00199,BE0003642,substrate
DB00199,BE0003642,inhibitor
DB00201,BE0001067,inhibitor
DB00203,BE0001188,inhibitor
DB00203,BE0003639,inhibitor
DB00203,BE0003651,inhibitor
DB00203,BE0001004,inhibitor
DB00203,BE0001032,substrate
DB00203,BE0001032,inhibitor
DB00204,BE0003647,substrate
DB00205,BE0003657,inhibitor
DB00205,BE0004752,inhibitor
DB00206,BE0001032,substrate
DB00206,BE0001032,inhibitor
DB00206,BE0001032,inducer
DB00206,BE0003648,inhibitor
DB00206,BE0000703,inhibitor
DB00206,BE0001069,inhibitor
DB00206,BE0003647,substrate
DB00206,BE0001004,inhibitor
DB00206,BE0001042,inhibitor
DB00207,BE0001032,substrate
DB00207,BE0001032,inhibitor
DB00207,BE0001069,substrate
DB00207,BE0001069,inhibitor
DB00211,BE0001018,
DB00213,BE0001032,substrate
DB00213,BE0001032,inhibitor
DB00213,BE0001067,substrate
DB00213,BE0001067,inhibitor
DB00213,BE0003645,inhibitor
DB00214,BE0001004,substrate
DB00215,BE0001032,substrate
DB00215,BE0001032,inhibitor
DB00216,BE0001032,substrate
DB00220,BE0001032,substrate
DB00220,BE0001032,inhibitor
DB00220,BE0001032,inducer
DB00220,BE0003648,inhibitor
DB00220,BE0003642,inhibitor
DB00220,BE0001067,inhibitor
DB00220,BE0001004,inhibitor
DB00220,BE0003659,inhibitor
DB00220,BE0001042,inhibitor
DB00220,BE0000703,substrate
DB00222,BE0000703,substrate
DB00224,BE0001032,substrate
DB00224,BE0001032,inhibitor
DB00224,BE0001032,inducer
DB00224,BE0003648,inhibitor
DB00224,BE0000785,inhibitor
DB00224,BE0003642,inhibitor
DB00224,BE0001004,inhibitor
DB00224,BE0001069,substrate
DB00224,BE0001042,inhibitor
DB00224,BE0000703,substrate
DB00227,BE0001032,inhibitor
DB00227,BE0003642,inhibitor
DB00227,BE0001004,substrate
DB00227,BE0001004,inhibitor
DB00227,BE0001069,substrate
DB00227,BE0000703,substrate
DB00227,BE0001042,
