partner_id,partner_name,gene_name,uniprot_id,genbank_gene_id,genbank_protein_id,hgnc_id,organism,taxonomy_id
BE0000048,Prothrombin,F2,P00734,M17262,339641,HGNC:3535,Human,9606
BE0000767,Epidermal growth factor receptor,EGFR,P00533,X00588,757924,HGNC:3236,Human,9606
BE0000901,Low affinity immunoglobulin gamma Fc region receptor III-B,FCGR3B,O75015,X16863,31322,HGNC:3620,Human,9606
BE0002094,Complement C1q subcomponent subunit A,C1QA,P02745,AF135157,4894854,HGNC:1241,Human,9606
BE0002095,Complement C1q subcomponent subunit B,C1QB,P02746,X03084,573114,HGNC:1242,Human,9606
BE0002096,Complement C1q subcomponent subunit C,C1QC,P02747,AF087892,33150626,HGNC:1245,Human,9606
BE0002097,Low affinity immunoglobulin gamma Fc region receptor III-A,FCGR3A,P08637,X52645,31324,HGNC:3619,Human,9606
BE0000710,High affinity immunoglobulin gamma Fc receptor I,FCGR1A,P12314,X14356,31332,HGNC:3613,Human,9606
BE0002098,Low affinity immunoglobulin gamma Fc region receptor II-a,FCGR2A,P12318,M31932,182474,HGNC:3616,Human,9606
BE0000658,Interleukin-2 receptor subunit alpha,IL2RA,P01589,X01057,33813,HGNC:6008,Human,9606
BE0000651,Interleukin-2 receptor subunit beta,IL2RB,P14784,M26062,307048,HGNC:6009,Human,9606
BE0002102,Cytokine receptor common subunit gamma,IL2RG,P31785,D11086,219890,HGNC:6010,Human,9606
BE0000704,Tumor necrosis factor,TNF,P01375,M16441,339741,HGNC:11892,Human,9606
BE0002099,Low affinity immunoglobulin gamma Fc region receptor II-b,FCGR2B,P31994,U87560,4099445,HGNC:3618,Human,9606
BE0002100,Low affinity immunoglobulin gamma Fc region receptor II-c,FCGR2C,P31995,X17652,32074,HGNC:15626,Human,9606
BE0001087,Lymphotoxin-alpha,LTA,P01374,X01393,34445,HGNC:6709,Human,9606
BE0009995,Complement component 1q (C1q),C1QA,P02745,AF135157,4894854,HGNC:1241,Human,9606
BE0001075,Myeloperoxidase,MPO,P05164,J02694,189040,HGNC:7218,Human,9606
BE0000203,Gonadotropin-releasing hormone receptor,GNRHR,P30968,L03380,183422,HGNC:4421,Human,9606
BE0002433,Cytochrome P450 1A2,CYP1A2,P05177,Z00036,,HGNC:2596,Human,9606
BE0000385,Interferon alpha/beta receptor 2,IFNAR2,P48551,L42243,995300,HGNC:5433,Human,9606
BE0000661,Interferon alpha/beta receptor 1,IFNAR1,P17181,J03171,306914,HGNC:5432,Human,9606
BE0000211,Plasminogen,PLG,P00747,X05199,387026,HGNC:9071,Human,9606
BE0000538,Fibrinogen alpha chain,FGA,P02671,AF361104,13591824,HGNC:3661,Human,9606
BE0000717,Urokinase plasminogen activator surface receptor,PLAUR,Q03405,X51675,37605,HGNC:9053,Human,9606
BE0000240,Plasminogen activator inhibitor 1,SERPINE1,P05121,X04429,35272,HGNC:8583,Human,9606
BE0000625,Growth hormone-releasing hormone receptor,GHRHR,Q02643,L01406,183173,HGNC:4266,Human,9606
BE0000654,Erythropoietin receptor,EPOR,P19235,M60459,182245,HGNC:3416,Human,9606
BE0001198,Macrophage metalloelastase,MMP12,P39900,L23808,435970,HGNC:7158,Human,9606
BE0000969,Plasminogen activator inhibitor 2,SERPINB2,P05120,J02685,189545,HGNC:8584,Human,9606
BE0002112,Plasma serine protease inhibitor,SERPINA5,P05154,J02639,180550,HGNC:8723,Human,9606
BE0000942,Low-density lipoprotein receptor-related protein 2,LRP2,P98164,U33837,1809240,HGNC:6694,Human,9606
BE0001656,Suppressor of tumorigenicity 14 protein,ST14,Q9Y5Y6,AF118224,6647302,HGNC:11344,Human,9606
BE0002113,Nidogen-1,NID1,P14543,M30269,189209,HGNC:7821,Human,9606
BE0000134,Lutropin-choriogonadotropic hormone receptor,LHCGR,P22888,M73746,903746,HGNC:6585,Human,9606
BE0000431,Calcitonin receptor,CALCR,P30988,L00587,179880,HGNC:1440,Human,9606
BE0000394,Neutrophil elastase,ELANE,P08246,Y00477,296665,HGNC:3309,Human,9606
BE0000793,Granulocyte colony-stimulating factor receptor,CSF3R,Q99062,X55721,31697,HGNC:2439,Human,9606
BE0000628,Granulocyte-macrophage colony-stimulating factor receptor subunit alpha,CSF2RA,P15509,X17648,32089,HGNC:2435,Human,9606
BE0001036,Interleukin-3 receptor subunit alpha,IL3RA,P26951,M74782,186331,HGNC:6012,Human,9606
BE0002115,Cytokine receptor common subunit beta,CSF2RB,P32927,M59941,487425,HGNC:2436,Human,9606
BE0002116,Syndecan-2,SDC2,P34741,J04621,386787,HGNC:10659,Human,9606
BE0002114,Bone marrow proteoglycan,PRG2,P13727,Y00809,34476,HGNC:9362,Human,9606
BE0002363,Cytochrome P450 2D6,CYP2D6,P10635,M20403,181350,HGNC:2625,Human,9606
BE0002793,Cytochrome P450 2C9,CYP2C9,P11712,AY341248,,HGNC:2623,Human,9606
BE0000537,Thyroxine-binding globulin,SERPINA7,P05543,M14091,338697,HGNC:11583,Human,9606
BE0000490,Thyrotropin receptor,TSHR,P16473,M73747,903760,HGNC:12373,Human,9606
BE0000380,Vitamin K-dependent protein C,PROC,P04070,M11228,190334,HGNC:9451,Human,9606
BE0000216,Coagulation factor X,F10,P00742,K03194,182841,HGNC:3528,Human,9606
BE0000364,Coagulation factor IX,F9,P00740,K02402,182609,HGNC:3551,Human,9606
BE0001043,von Willebrand factor,VWF,P04275,X04385,37947,HGNC:12726,Human,9606
BE0002117,"Phytanoyl-CoA dioxygenase, peroxisomal",PHYH,O14832,AF023462,2564671,HGNC:8940,Human,9606
BE0002118,Asialoglycoprotein receptor 2,ASGR2,P07307,M11025,179081,HGNC:743,Human,9606
BE0001098,78 kDa glucose-regulated protein,HSPA5,P11021,M19645,386758,HGNC:5238,Human,9606
BE0002109,Calreticulin,CALR,P27797,M32294,337487,HGNC:1455,Human,9606
BE0001011,Calnexin,CANX,P27824,L10284,186523,HGNC:1473,Human,9606
BE0002119,Protein ERGIC-53,LMAN1,P49257,X71661,433938,HGNC:6631,Human,9606
BE0002110,Prolow-density lipoprotein receptor-related protein 1,LRP1,Q07954,X13916,34339,HGNC:6692,Human,9606
BE0002120,Multiple coagulation factor deficiency protein 2,MCFD2,Q8NI22,AF475284,20799383,HGNC:18451,Human,9606
BE0000565,Interleukin-1 receptor type 1,IL1R1,P14778,X16896,33801,HGNC:5993,Human,9606
BE0001032,P-glycoprotein 1,ABCB1,P08183,M14758,307180,HGNC:40,Human,9606
BE0004684,High affinity immunoglobulin gamma Fc receptor IB,FCGR1B,Q92637,,,HGNC:3614,Human,9606
BE0003455,Complement C3,C3,P01024,AY513239,,HGNC:1318,Human,9606
BE0004685,Complement C4-A,C4A,P0C0L4,,,HGNC:1323,Human,9606
