drugbank_id,partner_id,action
DB00006,BE0001075,inhibitor
DB00008,BE0002433,inhibitor
DB00011,BE0002433,inhibitor
DB00013,BE0001198,substrate
DB00018,BE0002433,inhibitor
DB00019,BE0000394,substrate
DB00022,BE0002433,inhibitor
DB00022,BE0002363,inhibitor
DB00022,BE0002793,inducer
DB00025,BE0000048,activator
DB00025,BE0000380,substrate
DB00030,BE0001183,substrate
DB00030,BE0001183,cleavage
DB00030,BE0002124,activator
DB00030,BE0002125,activator
DB00030,BE0002433,inducer
DB00033,BE0002433,inhibitor
DB00034,BE0002433,inhibitor
DB00035,BE0000017,inducer
DB00035,BE0000262,inducer
DB00041,BE0000262,inducer
DB00041,BE0000657,inducer
DB00041,BE0002638,inhibitor
DB00041,BE0002204,inducer
DB00041,BE0003533,inhibitor
DB00046,BE0002433,inducer
DB00046,BE0001183,substrate
DB00047,BE0002433,inducer
DB00052,BE0002433,inducer
DB00052,BE0003536,inhibitor
