drugbank_id,partner_id,action
DB00001,BE0000048,inhibitor
DB00002,BE0000767,binder
DB00002,BE0000901,binder
DB00002,BE0002094,binder
DB00002,BE0002095,binder
DB00002,BE0002096,binder
DB00002,BE0002097,binder
DB00002,BE0000710,binder
DB00002,BE0002098,binder
DB00004,BE0000658,binder
DB00004,BE0000651,agonist
DB00004,BE0002102,
DB00005,BE0000704,antibody
DB00005,BE0000710,ligand
DB00005,BE0002098,ligand
DB00005,BE0002099,ligand
DB00005,BE0002100,ligand
DB00005,BE0002097,ligand
DB00005,BE0000901,ligand
DB00005,BE0001087,antibody
DB00005,BE0009995,ligand
DB00006,BE0000048,inhibitor
DB00007,BE0000203,agonist
DB00008,BE0000385,agonist
DB00008,BE0000661,agonist
DB00009,BE0000211,activator
DB00009,BE0000538,
DB00009,BE0000717,
DB00009,BE0000240,
DB00010,BE0000625,agonist
DB00011,BE0000661,agonist
DB00011,BE0000385,agonist
DB00012,BE0000654,agonist
DB00013,BE0000211,activator
DB00013,BE0000717,inducer
DB00013,BE0000717,modulator
DB00013,BE0000240,substrate
DB00013,BE0000240,inducer
DB00013,BE0000969,substrate
DB00013,BE0000969,inducer
DB00013,BE0002112,substrate
DB00013,BE0000942,substrate
DB00013,BE0001656,substrate
DB00013,BE0002113,ligand
DB00014,BE0000134,agonist
DB00014,BE0000203,agonist
DB00015,BE0000211,activator
DB00015,BE0000538,
DB00015,BE0000240,
DB00016,BE0000654,agonist
DB00017,BE0000431,agonist
DB00018,BE0000661,agonist
DB00018,BE0000385,agonist
DB00019,BE0000793,agonist
DB00020,BE0000628,agonist
DB00020,BE0001036,agonist
DB00020,BE0002115,agonist
DB00020,BE0002116,agonist
DB00020,BE0002114,
DB00022,BE0000661,agonist
DB00022,BE0000385,agonist
DB00024,BE0000490,agonist
DB00025,BE0000216,activator
DB00025,BE0000364,cofactor
DB00025,BE0001043,binder
DB00025,BE0002117,antagonist
DB00025,BE0002118,binder
DB00025,BE0001098,chaperone
DB00025,BE0002109,chaperone
DB00025,BE0001011,chaperone
DB00025,BE0002119,chaperone
DB00025,BE0002110,modulator
DB00025,BE0002120,modulator
DB00026,BE0000565,antagonist
DB00028,BE0000710,antagonist
DB00028,BE0004684,antagonist
DB00028,BE0002098,antagonist
DB00028,BE0002099,antagonist
DB00028,BE0002100,antagonist
DB00028,BE0002097,antagonist
DB00028,BE0000901,antagonist
DB00028,BE0003455,binder
DB00028,BE0004685,binder
DB00028,BE0004686,binder
DB00028,BE0000855,binder
DB00029,BE0000211,activator
DB00029,BE0000538,
DB00029,BE0000240,
DB00030,BE0000033,agonist
DB00030,BE0000858,activator
DB00030,BE0001123,modulator
DB00030,BE0001123,product of
DB00030,BE0001147,downregulator
DB00030,BE0000942,substrate
DB00030,BE0002126,inhibitor
DB00030,BE0002126,binder
DB00031,BE0000211,activator
DB00031,BE0000538,
DB00031,BE0000717,
DB00031,BE0000240,
DB00031,BE0000969,
DB00031,BE0002104,
DB00031,BE0002105,
DB00031,BE0001170,
DB00031,BE0002109,
DB00031,BE0001011,
DB00031,BE0002110,
DB00032,BE0000387,binder
DB00032,BE0000134,
DB00033,BE0000711,binder
DB00033,BE0000467,binder
DB00034,BE0000661,
DB00034,BE0000385,
DB00035,BE0000293,agonist
DB00035,BE0000165,
DB00035,BE0000773,
DB00036,BE0000216,
DB00036,BE0000967,
DB00036,BE0000403,
DB00036,BE0000333,
DB00036,BE0001178,
DB00038,BE0000416,agonist
DB00039,BE0000748,agonist
DB00039,BE0000748,binder
DB00039,BE0002131,agonist
DB00039,BE0001031,ligand
DB00040,BE0000527,agonist
DB00040,BE0002134,agonist
DB00040,BE0000857,agonist
DB00041,BE0000651,agonist
DB00041,BE0000651,modulator
DB00041,BE0000658,agonist
DB00041,BE0000658,modulator
DB00041,BE0002102,agonist
DB00042,BE0002137,binder
DB00042,BE0002136,binder
DB00042,BE0002138,
DB00043,BE0000015,inhibitor
DB00043,BE0002139,inhibitor
DB00044,BE0000134,agonist
DB00045,BE0001164,other/unknown
DB00046,BE0000033,agonist
DB00046,BE0000858,activator
DB00047,BE0000033,agonist
DB00047,BE0000858,activator
DB00048,BE0000025,binder
DB00048,BE0002140,binder
DB00048,BE0002130,binder
DB00050,BE0000203,antagonist
DB00050,BE0000134,
DB00051,BE0000704,antibody
DB00052,BE0000075,ligand
DB00052,BE0000345,ligand
